SalesID,SalePrice
6468214,29280.0
6468217,17849.0
6468219,58800.0
6468221,17488.0
6468222,17408.0
6468232,105590.0
6468236,86740.0
6468237,42160.0
6468244,13925.0
6468248,15940.0
6468249,61800.0
6468250,101750.0
6468252,66530.0
6468253,67960.0
6468258,37280.0
6468259,38450.0
6468261,47290.0
6468265,15665.0
6468266,13155.0
6468267,15685.0
6468268,14320.0
6468269,15685.0
6468272,29785.0
6468273,30940.0
6468277,54420.0
6468278,26520.0
6468279,29390.0
6468280,31040.0
6468281,9450.0
6468282,18780.0
6468283,23700.0
6468284,23395.0
6468285,23665.0
6468286,14521.0
6468288,38150.0
6468290,14200.0
6468291,15650.0
6468293,21455.0
6468294,31080.0
6468296,62530.0
6468297,70630.0
6468298,60090.0
6468299,54390.0
6468302,13017.0
6468303,38170.0
6468304,10339.0
6468306,18280.0
6468307,19420.0
6468308,41395.0
6468313,37670.0
6468314,44320.0
6468315,35380.0
6468316,30150.0
6468324,24221.0
6468326,18425.0
6468327,18480.0
6468328,22765.0
6468330,52250.0
6468331,48440.0
6468333,11445.0
6468334,11550.0
6468335,24800.0
6468336,36760.0
6468337,32370.0
6468339,18240.0
6468342,14514.0
6468343,58320.0
6468344,130670.0
6468353,27730.0
6468354,16960.0
6468355,33545.0
6468356,18727.0
6468359,18990.0
6468360,30350.0
6468362,13649.0
6468364,37780.0
6468365,12750.0
6468366,15010.0
6468367,25310.0
6468368,63380.0
6468370,18720.0
6468371,17322.5
6468372,18155.5
6468373,69620.0
6468376,17920.0
6468377,26570.0
6468378,42790.0
6468379,25493.0
6468380,24330.0
6468387,66930.0
6468388,68960.0
6468389,37240.0
6468390,69840.0
6468391,65100.0
6468392,102130.0
6468393,88610.0
6468400,70960.0
6468403,86400.0
6468406,31050.0
6468407,31310.0
6468409,28240.0
6468410,32005.0
6468412,34360.0
6468413,12618.0
6468414,15730.0
6468415,23315.0
6468416,57380.0
6468417,67020.0
6468418,65250.0
6468420,122280.0
6468421,73850.0
6468422,71250.0
6468423,67300.0
6468428,70611.0
6468429,25910.0
6468430,53660.0
6468431,66140.0
6468433,13604.0
6468440,27560.0
6468441,10944.0
6468442,31470.0
6468444,32870.0
6468445,59560.0
6468448,12815.0
6468452,32820.0
6468453,37465.0
6468454,97280.0
6468455,41300.0
6468458,89620.0
6468465,43000.0
6468467,12750.0
6468469,13885.0
6468470,14095.0
6468471,15245.0
6468475,20685.0
6468477,86650.0
6468478,84530.0
6468479,13821.0
6468480,12360.0
6468481,15675.0
6468482,15275.0
6468483,15515.0
6468484,15467.0
6468488,60630.0
6468489,11929.0
6468490,15450.0
6468511,14415.0
6468513,41820.0
6468514,48380.0
6468515,104265.0
6468527,7425.0
6468528,32920.0
6468529,12172.0
6468531,15012.0
6468534,16040.0
6468535,16622.0
6468536,27440.0
6468537,22150.0
6468538,22005.0
6468539,50680.0
6468540,61130.0
6468542,65310.0
6468543,64380.0
6468544,97730.0
6468545,122130.0
6468546,17190.0
6468547,32820.0
6468549,35880.0
6468550,37080.0
6468551,11434.0
6468552,16100.0
6468553,19445.0
6468554,24853.32
6468555,42610.0
6468556,53670.0
6468557,53120.0
6468558,55560.0
6468559,58120.0
6468560,72430.0
6468561,18420.0
6468562,17730.0
6468563,19500.0
6468569,6948.0
6468570,18620.0
6468577,12825.0
6468578,12825.0
6468580,10046.0
6468581,13125.0
6468582,23694.0
6468583,19370.0
6468584,19370.0
6468585,24160.0
6468586,21400.0
6468587,20710.0
6468588,20710.0
6468589,23770.0
6468590,23570.0
6468591,23570.0
6468592,23410.0
6468593,24580.0
6468594,25570.0
6468595,32920.0
6468596,31050.0
6468597,17860.0
6468598,31710.0
6468599,30850.0
6468600,24800.0
6468607,14310.0
6468608,19325.0
6468609,27830.0
6468610,29640.0
6468611,23700.0
6468612,27460.0
6468613,26920.0
6468614,46770.0
6468615,37290.0
6468616,31890.0
6468617,32130.0
6468618,38320.0
6468619,35770.0
6468620,36402.0
6468621,32905.0
6468622,32905.0
6468623,32830.0
6468626,22160.0
6468627,23540.0
6468628,25380.0
6468631,18260.0
6468945,28230.0
6468946,33100.0
6468947,52770.0
6468948,22045.0
6468949,11261.0
6468950,17175.0
6468951,72380.0
6468975,31910.0
6468976,30880.0
6468979,43180.0
6468980,43810.0
6468981,43640.0
6469060,34790.0
6469061,20100.0
6469062,23280.0
6469063,22200.0
6469079,28740.0
6469080,30870.0
6469081,44100.0
6469082,45860.0
6469083,79380.0
6469085,62330.0
6469090,25755.0
6469091,36800.0
6469092,35040.0
6469093,45160.0
6469094,33720.0
6469095,38810.0
6469096,38710.0
6469097,40200.0
6469098,49370.0
6469099,56100.0
6469100,55000.0
6469101,52670.0
6469102,58780.0
6469104,49872.0
6469106,47450.0
6469108,34930.0
6469109,25650.0
6469113,45890.0
6469115,22750.0
6469117,35000.0
6469124,22780.0
6469125,14045.0
6469127,57320.0
6469128,32130.0
6469129,15610.0
6469130,29660.0
6469131,32220.0
6469132,22420.0
6469133,23640.0
6469139,63810.0
6469140,63880.0
6469141,17818.0
6469142,32760.0
6469143,25850.0
6469145,30610.0
6469146,42460.0
6469147,21649.0
6469148,25520.0
6469149,28880.0
6469150,44480.0
6469151,42170.0
6469152,39290.0
6469153,41200.0
6469154,63220.0
6469155,83820.0
6469156,60990.0
6469157,92020.0
6469158,83750.0
6469159,85390.0
6469160,89190.0
6469161,86390.0
6469162,44670.0
6469163,28380.0
6469164,40800.0
6469165,65280.0
6469166,42490.0
6469167,47930.0
6469168,45840.0
6469172,12397.0
6469201,17549.0
6469218,25830.0
6469221,39800.0
6469222,60440.0
6469248,10895.0
6469249,11010.0
6469251,10540.0
6469252,10570.0
6469253,16250.0
6469254,11580.0
6469255,12115.0
6469256,14580.0
6469257,16430.0
6469258,14230.0
6469259,14370.0
6469260,14460.0
6469261,14460.0
6469262,15715.0
6469263,19381.599999999999
6469264,19381.599999999999
6469265,6567.0
6469267,7546.0
6469268,8495.0
6469270,6908.0
6469272,9909.0
6469273,10197.0
6469274,8300.0
6469275,8399.0
6469276,10135.0
6469278,12230.0
6469280,11560.0
6469281,10345.0
6469282,12060.0
6469283,10710.0
6469284,10750.0
6469285,10750.0
6469286,11180.0
6469287,11840.0
6469288,12060.0
6469289,11605.0
6469290,11180.0
6469291,10370.0
6469292,11680.0
6469293,10370.0
6469294,11830.0
6469296,14190.0
6469297,13690.0
6469298,12464.0
6469299,12483.0
6469300,15960.0
6469301,10846.0
6469302,10940.0
6469303,11380.0
6469304,11280.0
6469305,10940.0
6469306,13855.0
6469307,14210.0
6469308,5952.0
6469309,5886.0
6469310,7650.0
6469311,7308.0
6469312,8965.0
6469320,16225.0
6469380,19985.0
6469381,25350.0
6469384,27760.0
6469386,10469.0
6469387,10557.0
6469388,51400.0
6469389,51520.0
6469390,45240.0
6469392,13975.0
6469393,17165.0
6469395,8176.0
6469471,14444.0
6469472,12760.0
6469473,14140.0
6469474,12425.0
6469475,14965.0
6469476,14825.0
6469477,12709.0
6469478,13125.0
6469479,12087.0
6469480,15810.0
6469481,16110.0
6469482,16195.0
6469522,24095.0
6469523,25210.0
6469524,23030.0
6469525,23030.0
6469526,62550.0
6469527,47514.0
6469528,23190.0
6469529,23950.0
6469530,26310.0
6469532,48240.0
6469533,87410.0
6469534,46920.0
6469535,39105.0
6469536,60132.0
6469538,19390.0
6469539,29740.0
6469540,12010.0
6469541,24840.0
6469542,24310.0
6469543,73880.0
6469544,18075.0
6469545,36550.0
6469546,13035.0
6469547,11573.0
6469548,11563.0
6469549,11548.0
6469550,11573.0
6469551,10275.0
6469552,11537.200000000001
6469553,12038.0
6469589,8680.0
6469594,13610.0
6469595,15345.0
6470170,37350.0
6470171,40200.0
6470245,13605.0
6470246,11630.0
6470249,14755.0
6470250,15480.0
6470302,7813.0
6470354,33290.0
6470356,11890.0
6617957,66380.0
6618045,10426.0
6618055,10310.0
6618056,10330.0
6618057,10610.0
6618061,15730.0
6618066,18220.0
6618071,13795.0
6618072,13700.0
6618073,23525.0
6618074,13590.0
6618076,17190.0
6618077,17930.0
6618080,31070.0
6618105,75970.0
6618156,33840.0
6618190,78350.0
6618199,45060.0
6618204,113150.0
6618220,55720.0
6618221,62250.0
6618246,16647.0
6618249,17622.0
6618253,14780.0
6618280,22709.0
6618321,19660.0
6618365,17460.0
6618372,22780.0
6618377,38200.0
6618383,21230.0
6618392,28330.0
6618426,14120.0
6618466,59700.0
6618484,47832.5
6618521,56660.0
6618538,49732.5
6618568,28960.0
6618817,17045.0
6618884,12285.0
6618895,25990.0
6618897,23446.0
6618905,14985.0
6618975,11115.0
6618976,10775.0
6618999,44890.0
6619029,40150.0
6619031,12330.0
6619046,19920.0
6619055,61360.0
6619061,67160.0
6619086,15073.0
6619100,9317.0
6619235,10025.0
6619236,10045.0
6619237,10235.0
6619238,12325.0
6619239,22310.0
6619240,17290.0
6619241,22390.0
6619242,20890.0
6619264,27120.0
6619265,28490.0
6619308,36500.0
6619321,27950.0
6619338,15230.0
6619339,24415.0
6619356,82220.0
6619364,16220.0
6619365,21450.0
6619372,12030.0
6619523,34710.0
6619757,40240.0
6619759,12890.0
6619761,22300.0
6619769,46870.0
6619838,32132.0
6619858,36100.0
6619862,60530.0
6619868,15105.0
6619891,66710.0
6619893,52330.0
6619896,65240.0
6619909,25600.0
6619950,34690.0
6619955,11435.0
6619957,39310.0
6619959,68130.0
6619961,25735.0
6620034,24010.0
6620051,6854.0
6620065,10266.0
6620068,10035.0
6620072,12855.0
6620077,12265.0
6620086,14009.0
6620094,6365.0
6620109,15960.0
6620126,14760.0
6620130,28380.0
6620133,11445.0
6620142,16204.0
6620157,16705.0
6620162,16080.0
6620171,15985.0
6620174,14925.0
6620191,6502.0
6620409,19450.0
6620410,18660.0
6620411,19810.0
6620472,69910.0
6620482,75270.0
6620498,33490.0
6620526,81400.0
6620531,49695.0
6620628,19885.0
6620694,25630.0
6620700,12660.0
6620722,14540.0
6620726,12465.0
6620848,13868.040000000001
6620850,13585.0
6620852,16863.0
6620879,8210.0
6620885,14120.0
6620890,11200.0
6620892,12847.0
6621151,6947.0
6621157,10044.0
6621160,10044.0
6621161,9899.4799999999996
6621164,9473.0
6621165,10190.0
6621169,11970.0
6621189,17445.0
6621191,22345.0
6621208,9836.0
6621253,11506.0
6621258,14390.0
6621260,14040.0
6621282,16552.0
6621325,9280.0
6621326,9280.0
6621339,12149.0
6621350,12597.0
6621351,9143.0
6621352,9453.0
6621365,6144.0
6621373,14360.0
6621379,32120.0
6621391,26230.0
6621393,25910.0
6621399,41380.0
6621402,32260.0
6621412,50520.0
6621413,45640.0
6621434,16145.0
6621436,21048.0
6621446,27620.0
6621453,45094.0
6621460,47740.0
6621462,44290.0
6621464,75180.0
6621467,39750.0
6621468,36870.0
6621471,42500.0
6621474,80560.0
6621476,58160.0
6621477,61230.0
6621511,9200.0
6621516,11227.0
6621517,11578.0
6621518,24480.0
6621524,29170.0
6621527,30180.0
6621536,67980.0
6621579,6669.0
6621589,7199.0
6621611,7989.0
6621619,8949.0
6621626,8365.0
6621629,8636.0
6621644,7047.0
6621668,7426.0
6621677,11020.0
6621681,7187.0
6621682,6230.0
6621684,7093.0
6621687,11505.0
6621692,14140.0
6621693,10843.0
6621700,11848.0
6621705,9343.0
6621726,12771.0
6621736,13833.0
6621745,26220.0
6621751,25490.0
6621753,30245.0
6621754,29250.0
6621759,32645.0
6621765,41380.0
6621767,19620.0
6621768,33167.0
6621775,44440.0
6621784,31270.0
6621794,48960.0
6621795,48000.0
6621799,54940.0
6621801,66630.0
6621802,65670.0
6621806,53080.0
6621807,58750.0
6621810,43385.0
6621813,49780.0
6621823,17600.0
6621833,11737.0
6621839,10657.0
6621840,11314.0
6621844,10457.0
6621849,13146.0
6621853,8956.0
6621859,14074.0
6621861,10240.0
6621862,11850.0
6621863,13205.0
6621864,12482.0
6621869,12842.0
6621870,14100.0
6621871,13680.0
6621875,18320.0
6621878,16770.0
6621882,16727.0
6621890,11612.0
6621891,10049.0
6621892,11612.0
6621893,11612.0
6621898,18230.0
6621900,18810.0
6621905,23240.0
6621912,14548.0
6621917,23023.0
6621920,17124.0
6621923,15885.0
6621927,18810.0
6621929,17150.0
6621930,20895.0
6621932,18375.0
6621936,19200.0
6621951,17190.0
6621953,16590.0
6621954,18620.0
6621955,25696.0
6621967,23540.0
6621977,17190.0
6621978,19385.0
6621980,19935.0
6621985,24990.0
6621988,32155.0
6622001,28180.0
6622028,22782.0
6622033,28885.0
6622051,19610.0
6622070,33458.0
6622071,29178.0
6622072,30630.0
6622088,24185.0
6622092,25505.0
6622096,12810.0
6622100,27055.0
6622101,28750.0
6622104,28510.0
6622106,28895.0
6622107,26430.0
6622108,26430.0
6622109,26430.0
6622110,20985.0
6622111,25695.0
6622112,25210.0
6622113,25695.0
6622114,26705.0
6622115,28510.0
6622116,26610.0
6622117,26610.0
6622118,30430.0
6622120,30950.0
6622121,27315.0
6622124,28105.0
6622129,29640.0
6622160,13560.0
6622163,17830.0
6622165,13375.0
6622169,31220.0
6622170,30640.0
6622174,27280.0
6622175,30950.0
6622176,31680.0
6622185,30490.0
6622186,31680.0
6622187,48860.0
6622207,12270.0
6622214,12355.0
6622225,23410.0
6622226,25270.0
6622230,30320.0
6622231,31500.0
6622232,31680.0
6622233,31680.0
6622234,31680.0
6622242,74240.0
6622252,14803.0
6622258,15600.0
6622259,14437.0
6622262,17890.0
6622273,11802.0
6622310,15314.0
6622311,15995.0
6622358,17392.0
6622359,31035.0
6622615,26455.0
6622624,9499.5
6622627,6716.0
6622652,40560.0
6622696,24900.0
6622697,25730.0
6622698,28020.0
6622715,20880.0
6622716,22504.0
6622728,36845.0
6622731,39900.0
6622746,15320.0
6622747,11970.0
6622748,13420.0
6622749,15399.0
6622756,17571.0
6622758,17571.0
6622809,10490.0
6622811,12230.0
6622831,50410.0
6622835,54360.0
6622866,17290.0
6622886,82890.0
6622896,25372.0
6622897,27950.0
6622898,25140.0
6622907,25280.0
6622932,19230.0
6622942,83900.0
6622947,58080.0
6622948,61540.0
6622953,38830.0
6622956,32910.0
6622957,32220.0
6622975,14450.0
6622977,11470.0
6622978,14525.0
6622988,63140.0
6622990,64740.0
6622991,69700.0
6622992,68790.0
6622998,25030.0
6623003,22380.0
6623004,19540.0
6623005,22790.0
6623006,24271.0
6623009,39080.0
6623026,27260.0
6623066,34070.0
6623067,36440.0
6623068,37180.0
6623070,39250.0
6623074,45350.0
6623076,51950.0
6623119,14047.0
6623137,12517.0
6623187,14370.0
6623208,44550.0
6623209,43490.0
6623213,49000.0
6623225,62350.0
6623230,61680.0
6623233,63330.0
6623235,71620.0
6623238,63280.0
6623239,71150.0
6623241,72330.0
6623243,71490.0
6623245,78080.0
6623269,35850.0
6623273,57060.0
6623290,15035.0
6623310,21805.0
6623311,15402.5
6623318,83130.0
6623323,86180.0
6623327,107360.0
6623329,91960.0
6623331,89240.0
6623348,111530.0
6623398,21215.0
6623399,19935.0
6623404,35895.0
6623414,11820.0
6623419,13200.0
6623425,25980.0
6623427,29586.5
6623428,28272.0
6623435,34450.0
6623476,34735.0
6623477,33493.0
6623478,32870.0
6623495,29920.0
6623504,64070.0
6623506,36450.0
6623514,57420.0
6623518,60040.0
6623521,47860.0
6623556,32930.0
6623572,71550.0
6623586,72950.0
6623589,77210.0
6623593,19965.0
6623600,36077.0
6623601,49730.0
6623610,41960.0
6623612,38650.0
6623616,41330.0
6623618,48140.0
6623623,28664.5
6623631,70740.0
6623632,75180.0
6623640,8930.0
6623649,37840.0
6623652,34270.0
6623662,45070.0
6623666,68629.0
6623669,10713.0
6623675,16755.0
6623677,17290.0
6623678,17530.0
6623679,19530.0
6623680,19530.0
6623692,16002.0
6623699,11685.0
6623704,16970.0
6623719,11820.0
6623721,14516.0
6623744,14135.0
6623747,15655.0
6623750,18010.0
6623756,16940.0
6623776,19415.0
6623795,14285.0
6623801,68170.0
6623841,11497.0
6623846,16440.0
6623857,33372.0
6623858,48990.0
6623867,16632.0
6623874,19570.0
6623877,19860.0
6623885,25560.0
6623886,26580.0
6623891,7693.0
6623903,58280.0
6623912,33540.0
6623913,33320.0
6623951,32530.0
6623971,25260.0
6623972,24880.0
6623978,73900.0
6623980,74660.0
6623981,74870.0
6623991,79050.0
6623998,73770.0
6623999,73010.0
6624016,45270.0
6624019,45740.0
6624030,15962.0
6624035,18740.0
6624044,15640.0
6624046,7863.0
6624049,17655.0
6624056,18530.0
6624060,21495.0
6624075,23770.0
6624079,25290.0
6624083,44110.0
6624084,40100.0
6624102,12291.0
6624103,14494.0
6624157,90430.0
6624169,63960.0
6624172,69520.0
6624176,17085.0
6624177,22610.0
6624179,22465.0
6624180,20510.0
6624181,20620.0
6624182,21215.0
6624184,18925.0
6624186,30155.0
6624196,27170.0
6624197,30660.0
6624198,24127.0
6624200,28365.0
6624201,24637.0
6624209,10400.0
6624214,16520.0
6624215,19760.0
6624248,71550.0
6624255,77892.0
6624257,39250.0
6624258,63150.0
6624274,26960.0
6624280,10356.0
6624290,11710.0
6624295,22010.0
6624301,39312.0
6624303,44760.0
6624309,42570.0
6624311,44140.0
6624313,10600.0
6624315,11405.0
6624316,10645.0
6624345,17060.0
6624360,38790.0
6624371,16835.0
6624374,21501.0
6624375,16664.0
6624381,15820.0
6624383,17160.0
6624395,34410.0
6624406,40130.0
6624407,36920.0
6624410,58070.0
6624412,67510.0
6624413,40810.0
6624417,65880.0
6624418,65250.0
6624422,35830.0
6624429,11600.0
6624431,11837.0
6624433,14270.0
6624437,14560.0
6624438,15293.0
6624439,15293.0
6624471,30825.0
6624472,29035.0
6624474,36930.0
6624476,38050.0
6624484,42340.0
6624485,40700.0
6624490,26130.0
6624509,14775.0
6624511,17205.0
6624514,23706.0
6624539,31580.0
6624550,19122.0
6624569,42670.0
6624570,67580.0
6624571,48490.0
6624575,44900.0
6624576,39440.0
6624583,21770.0
6624594,58800.0
6624595,60330.0
6624598,57220.0
6624601,57950.0
6624621,30790.0
6624629,33680.0
6624630,30890.0
6624632,27920.0
6624659,15190.0
6624660,14412.0
6624661,16670.0
6624679,18905.0
6624690,14775.0
6624691,13949.0
6624702,34070.0
6624709,40600.0
6624713,47160.0
6624718,10290.0
6624721,18110.0
6624723,15480.0
6624730,36270.0
6624734,34890.0
6624738,38580.0
6624741,37760.0
6624742,37900.0
6624746,36090.0
6624748,43680.0
6624749,39830.0
6624751,44490.0
6624763,17260.0
6624764,15085.0
6624770,24070.0
6624772,24860.0
6624783,113400.0
6624796,17730.0
6624797,24105.0
6624829,50510.0
6624830,41300.0
6624833,45180.0
6624837,48185.0
6624843,54540.0
6624844,52855.0
6624845,63040.0
6624848,62490.0
6624849,50780.0
6624852,56140.0
6624854,53730.0
6624855,53730.0
6624857,57780.0
6624859,56140.0
6624861,63540.0
6624862,69250.0
6624864,63020.0
6624867,59970.0
6624871,66370.0
6624878,28830.0
6624881,14190.0
6624894,36590.0
6624895,37430.0
6624901,9990.0
6624902,17720.0
6624903,10375.0
6624909,14097.0
6624910,13095.0
6624921,11835.0
6624930,31860.0
6624940,14054.0
6624951,38170.0
6624965,28930.0
6624969,34140.0
6624970,33085.0
6624972,27205.0
6624977,25630.0
6625011,45960.0
6625012,42610.0
6625017,30960.0
6625018,30910.0
6625040,27780.0
6625048,31410.0
6625057,13990.0
6625065,75030.0
6625070,14504.0
6625072,16607.0
6625078,19485.0
6625092,72970.0
6625093,67810.0
6625106,134390.0
6625107,127250.0
6625114,90220.0
6625117,99090.0
6625124,91490.0
6625126,91910.0
6625146,38230.0
6625160,19630.0
6625164,19955.0
6625175,39970.0
6625202,24740.0
6625206,14750.0
6625241,29340.0
6625242,30000.0
6625271,12745.0
6625272,13170.0
6625273,11585.0
6625277,11875.0
6625279,14790.0
6625290,64320.0
6625292,17815.0
6625298,69130.0
6625299,37754.0
6625308,41552.0
6625309,39436.0
6625313,35715.0
6625323,19615.0
6625324,14510.0
6625334,22080.0
6625341,24345.0
6625368,28955.0
6625369,29590.0
6625371,31290.0
6625379,19195.0
6625382,15916.0
6625383,18830.0
6625388,17348.0
6625389,20275.0
6625392,21165.0
6625395,19640.0
6625396,20660.0
6625398,19910.0
6625413,23160.0
6625424,14625.0
6625427,13686.0
6625428,11965.0
6625444,39390.0
6625452,21210.0
6625453,16570.0
6625460,67470.0
6625461,57160.0
6625464,13801.0
6625466,11965.0
6625468,11935.0
6625471,13625.0
6625481,15060.0
6625494,27760.0
6625497,26450.0
6625514,33400.0
6625516,33140.0
6625517,31890.0
6625518,49080.0
6625542,50510.0
6625546,90330.0
6625547,53400.0
6625550,52340.0
6625576,22545.0
6625577,20375.0
6625578,17705.0
6625579,22205.0
6625583,22382.0
6625599,50120.0
6625600,51260.0
6625603,47360.0
6625613,12660.0
6625628,52870.0
6625631,52870.0
6625635,64120.0
6625636,66975.0
6625660,25180.0
6625662,18931.0
6625664,19360.0
6625669,17145.0
6625670,17500.0
6625675,18185.0
6625677,17940.0
6625680,87510.0
6625684,96050.0
6625685,107220.0
6625695,18980.0
6625710,28790.0
6625711,45950.0
6625723,43173.0
6625728,32840.0
6625730,34090.0
6625739,47830.0
6625760,56990.0
6625767,67260.0
6625772,68850.0
6625784,55245.0
6625785,73180.0
6625787,52010.0
6625794,49710.0
6625795,49710.0
6625802,53070.0
6625805,50320.0
6625806,49870.0
6625807,59710.0
6625813,59620.0
6625814,60220.0
6625816,54820.0
6625818,55120.0
6625829,89860.0
6625831,92820.0
6625832,90610.0
6625835,106060.0
6625872,43270.0
6625874,15735.0
6625881,95420.0
6625963,97560.0
6625971,103213.0
6626001,91040.0
6626032,67650.0
6626033,64400.0
6626049,82040.0
6626053,85170.0
6626057,83510.0
6626072,41990.0
6626073,39410.0
6626075,60290.0
6626081,67080.0
6626085,99700.0
6626097,67340.0
6626098,72370.0
6626105,66590.0
6626112,75410.0
6626117,92070.0
6626122,71410.0
6626133,123940.0
6626141,63340.0
6626144,59590.0
6626146,63315.0
6626147,63450.0
6626151,61600.0
6626157,65560.0
6626159,62410.0
6626166,18130.0
6626172,88200.0
6626177,85620.0
6626184,101810.0
6626288,82540.0
6626291,88710.0
6626307,68310.0
6626314,86920.0
6626322,81540.0
6626328,84740.0
6626333,66010.0
6626462,22960.0
6626465,23980.0
6626466,24660.0
6626547,81450.0
6626548,78210.0
6626554,32722.0
6626593,32340.0
6626628,59955.0
6626631,63290.0
6626634,88690.0
6626635,83770.0
6626638,92990.0
6626640,25852.0
6626643,23130.0
6626644,19627.0
6626646,20797.0
6626648,27190.0
6626653,27900.0
6626656,31900.0
6626658,31660.0
6626691,32425.0
6626694,23740.0
6626703,32290.0
6626704,25310.0
6626712,33910.0
6626714,33420.0
6626716,33620.0
6626718,35130.0
6626719,35130.0
6626723,35130.0
6626731,34690.0
6626733,35700.0
6626735,36550.0
6626738,91860.0
6626755,75120.0
6626760,28650.0
6626761,30920.0
6626765,32630.0
6626770,35005.0
6626776,93970.0
6626777,93610.0
6626826,13560.0
6626830,16090.0
6626831,16890.0
6626846,21530.0
6626847,21935.0
6626848,26345.0
6626866,27910.0
6626868,37840.0
6626869,29230.0
6626871,32080.0
6626954,31350.0
6626955,38375.0
6626962,38000.0
6626966,45320.0
6626972,68370.0
6626980,68200.0
6626982,70770.0
6626992,113320.0
6627000,117500.0
6627005,111660.0
6627006,133802.0
6627009,133752.0
6627043,10890.0
6627057,23595.0
6627059,27815.0
6627060,26410.0
6627062,29430.0
6627069,43430.0
6627070,43040.0
6627071,45830.0
6627072,42070.0
6627087,53790.0
6627089,60194.0
6627090,71760.0
6627111,63040.0
6627116,74610.0
6627117,23040.0
6627130,11680.0
6627131,12880.0
6627204,84860.0
6627207,53760.0
6627208,30250.0
6627212,63890.0
6627213,62530.0
6627214,66080.0
6627219,87745.300000000003
6627293,33270.0
6627300,52850.0
6627304,13545.0
6627310,53960.0
6627320,68340.0
6627321,74350.0
6627322,53080.0
6627323,53080.0
6627325,69697.0
6627326,53080.0
6627327,53080.0
6627328,53080.0
6627329,53080.0
6627330,53080.0
6627331,53080.0
6627332,53080.0
6627333,53080.0
6627334,53080.0
6627353,18460.0
6627371,107670.0
6627377,105480.0
6627407,93590.0
6627410,102395.0
6627411,96030.0
6627413,105765.0
6627415,103195.0
6627416,111100.0
6627426,53590.0
6627427,53930.0
6627429,72440.0
6627430,63660.0
6627431,63460.0
6627466,64340.0
6627467,107000.0
6627473,117230.0
6627479,108290.0
6627481,114325.0
6627482,114325.0
6627497,92120.0
6627504,95700.0
6627509,91080.0
6627514,93610.0
6627517,93180.0
6627521,85900.0
6627522,94660.0
6627531,93490.0
6627540,16407.0
6627548,16540.0
6627551,16415.0
6627555,76080.0
6627556,19165.0
6627559,26020.0
6627560,22280.0
6627561,22260.0
6627562,25960.0
6627566,23440.0
6627569,24730.0
6627570,22520.0
6627571,23055.0
6627572,33760.0
6627580,18760.0
6627615,16460.0
6627625,87370.0
6627658,87230.0
6627665,64560.0
6627666,22766.0
6627700,62680.0
6627715,92180.0
6627721,99835.0
6627741,13205.0
6627743,12485.0
6627747,34910.0
6627759,23800.0
6627761,31590.0
6627763,23500.0
6627778,34575.0
6627779,33890.0
6627782,34090.0
6627786,33500.0
6627787,33300.0
6627790,36020.0
6627798,34310.0
6627799,34190.0
6627800,34310.0
6627801,34240.0
6627802,34190.0
6627803,34140.0
6627804,34190.0
6627808,96040.0
6627821,47780.0
6627833,92410.0
6627842,32866.660000000003
6627844,31240.0
6627851,31240.0
6627853,28520.0
6627860,39690.0
6627914,16672.0
6627958,19330.0
6627959,102070.0
6628002,60620.0
6628003,65020.0
6628029,62470.0
6628036,83040.0
6628037,78940.0
6628039,94260.0
6628040,81150.0
6628042,11330.0
6628043,12572.0
6628051,13550.0
6628058,16716.0
6628060,16320.0
6628061,17600.0
6628074,28860.0
6628090,38160.0
6628130,28806.66
6628131,26060.0
6628146,79580.0
6628150,77600.0
6628154,68480.0
6628159,78110.0
6628177,29260.0
6628192,32350.0
6628195,32350.0
6628196,32350.0
6628197,32410.0
6628198,32290.0
6628199,32490.0
6628203,46340.0
6628219,73680.0
6628225,18005.0
6628256,11680.0
6628266,69550.0
6628278,94940.0
6628292,98530.0
6628302,13805.0
6628315,29560.0
6628317,29750.0
6628319,29850.0
6628320,29750.0
6628321,32470.0
6628322,33040.0
6628396,12190.0
6628436,96940.0
6628438,99660.0
6628452,94305.300000000003
6628476,96355.300000000003
6628483,35690.0
6628489,34780.0
6628504,31180.0
6628525,15640.0
6628603,70970.0
6628607,76930.0
6628608,41490.0
6628611,47160.0
6628645,14970.0
6628670,37290.0
6628672,48530.0
6628674,56610.0
6628678,48500.0
6628731,59660.0
6628733,67130.0
6628735,66840.0
6628782,70450.0
6628825,12873.0
6628829,14627.0
6628831,15090.0
6628845,16340.0
6628848,16360.0
6628849,16460.0
6628850,14850.0
6628958,98070.0
6628964,98330.0
6629043,17655.0
6629072,73260.0
6629081,76100.0
6629086,85050.0
6629090,85540.0
6629100,87890.0
6629110,74432.0
6629115,64830.0
6629117,62970.0
6629118,69600.0
6629127,13089.0
6629130,15855.0
6629136,13318.0
6629139,15055.0
6629165,65210.0
6629166,79890.0
6629172,17435.0
6629221,99880.0
6629236,100160.0
6629237,100160.0
6629244,100610.0
6629251,98220.0
6629277,91750.0
6629289,98880.0
6629303,22480.0
6629393,37400.0
6629395,38440.0
6629396,40910.0
6629397,40130.0
6629399,40410.0
6629400,46840.0
6629401,51250.0
6629404,56410.0
6629405,51130.0
6629417,14109.0
6629436,63210.0
6629456,14878.0
6629464,13140.0
6629465,13730.0
6629466,14610.0
6629468,13084.0
6629469,13870.0
6629483,16130.0
6629484,14655.0
6629485,100520.0
6629497,13085.0
6629516,37270.0
6629517,37250.0
6629754,33850.0
