SalesID,SalePrice,Usage
6284575,21500.0,PublicTest
6284576,23000.0,PublicTest
6284578,17500.0,PublicTest
6284580,17500.0,PublicTest
6284582,24000.0,PublicTest
6284585,19000.0,PublicTest
6284594,21000.0,PublicTest
6284597,11000.0,PublicTest
6284603,30000.0,PublicTest
6284606,37500.0,PublicTest
6284609,30000.0,PublicTest
6284610,37500.0,PublicTest
6284613,40000.0,PublicTest
6284615,40000.0,PublicTest
6284622,14000.0,PublicTest
6284635,22000.0,PublicTest
6284639,25000.0,PublicTest
6284645,30000.0,PublicTest
6284647,11000.0,PublicTest
6284648,11000.0,PublicTest
6284661,25000.0,PublicTest
6284663,30000.0,PublicTest
6284670,33000.0,PublicTest
6284682,60000.0,PublicTest
6284685,36000.0,PublicTest
6284688,40000.0,PublicTest
6284692,35000.0,PublicTest
6284716,80000.0,PublicTest
6284718,57500.0,PublicTest
6284719,49000.0,PublicTest
6284721,48000.0,PublicTest
6284724,44000.0,PublicTest
6284728,40000.0,PublicTest
6284732,48500.0,PublicTest
6284734,33000.0,PublicTest
6284735,35000.0,PublicTest
6284738,41500.0,PublicTest
6284739,65000.0,PublicTest
6284741,62000.0,PublicTest
6284745,52500.0,PublicTest
6284748,43500.0,PublicTest
6284749,67000.0,PublicTest
6284750,79000.0,PublicTest
6284762,9000.0,PublicTest
6284763,17000.0,PublicTest
6284778,70000.0,PublicTest
6284795,55000.0,PublicTest
6284799,66000.0,PublicTest
6284802,63000.0,PublicTest
6284812,60000.0,PublicTest
6284816,57500.0,PublicTest
6284823,52000.0,PublicTest
6284834,70000.0,PublicTest
6284842,72500.0,PublicTest
6284848,62500.0,PublicTest
6284874,60000.0,PublicTest
6284902,72500.0,PublicTest
6284904,92500.0,PublicTest
6284925,35500.0,PublicTest
6284962,56000.0,PublicTest
6284979,52000.0,PublicTest
6284981,64000.0,PublicTest
6284996,95000.0,PublicTest
6284998,102500.0,PublicTest
6285005,105000.0,PublicTest
6285008,87500.0,PublicTest
6285031,60000.0,PublicTest
6285034,56500.0,PublicTest
6285037,61000.0,PublicTest
6285041,47000.0,PublicTest
6285045,72000.0,PublicTest
6285046,56000.0,PublicTest
6285049,70000.0,PublicTest
6285051,58000.0,PublicTest
6285053,70000.0,PublicTest
6285058,61000.0,PublicTest
6285070,77000.0,PublicTest
6285071,42500.0,PublicTest
6285085,82500.0,PublicTest
6285094,61700.0,PublicTest
6285097,99500.0,PublicTest
6285098,92500.0,PublicTest
6285107,107500.0,PublicTest
6285140,62500.0,PublicTest
6285143,37500.0,PublicTest
6285156,50000.0,PublicTest
6285158,57500.0,PublicTest
6285159,46100.0,PublicTest
6285169,57500.0,PublicTest
6285171,72500.0,PublicTest
6285176,57500.0,PublicTest
6285181,65000.0,PublicTest
6285182,67500.0,PublicTest
6285189,95000.0,PublicTest
6285196,90000.0,PublicTest
6285224,11000.0,PublicTest
6285234,16000.0,PublicTest
6285239,18000.0,PublicTest
6285240,16000.0,PublicTest
6285259,23000.0,PublicTest
6285260,14000.0,PublicTest
6285262,10000.0,PublicTest
6285266,25000.0,PublicTest
6285268,17000.0,PublicTest
6285278,17000.0,PublicTest
6285281,16000.0,PublicTest
6285289,12000.0,PublicTest
6285292,25000.0,PublicTest
6285297,21000.0,PublicTest
6285306,30000.0,PublicTest
6285311,25000.0,PublicTest
6285314,19000.0,PublicTest
6285318,18500.0,PublicTest
6285325,22000.0,PublicTest
6285326,22000.0,PublicTest
6285327,27500.0,PublicTest
6285332,16000.0,PublicTest
6285336,29750.0,PublicTest
6285342,66100.0,PublicTest
6285351,29000.0,PublicTest
6285352,28000.0,PublicTest
6285356,28500.0,PublicTest
6285357,28000.0,PublicTest
6285363,40000.0,PublicTest
6285383,19000.0,PublicTest
6285391,30000.0,PublicTest
6285393,32500.0,PublicTest
6285395,26500.0,PublicTest
6285416,8000.0,PublicTest
6285418,9400.0,PublicTest
6285425,7000.0,PublicTest
6285428,11000.0,PublicTest
6285430,8500.0,PublicTest
6285431,10200.0,PublicTest
6285434,10000.0,PublicTest
6285435,9500.0,PublicTest
6285436,6400.0,PublicTest
6285437,9500.0,PublicTest
6285438,8500.0,PublicTest
6285440,11000.0,PublicTest
6285441,6500.0,PublicTest
6285450,10000.0,PublicTest
6285451,8000.0,PublicTest
6285452,8700.0,PublicTest
6285453,11200.0,PublicTest
6285454,8750.0,PublicTest
6285457,13500.0,PublicTest
6285460,17250.0,PublicTest
6285463,13250.0,PublicTest
6285464,10500.0,PublicTest
6285467,62500.0,PublicTest
6285476,43000.0,PublicTest
6285482,42500.0,PublicTest
6285483,30500.0,PublicTest
6285484,46000.0,PublicTest
6285515,14000.0,PublicTest
6285516,11500.0,PublicTest
6285517,17800.0,PublicTest
6285521,15000.0,PublicTest
6285522,14000.0,PublicTest
6285523,15500.0,PublicTest
6285526,17000.0,PublicTest
6285527,18000.0,PublicTest
6285529,18000.0,PublicTest
6285531,19000.0,PublicTest
6285532,17000.0,PublicTest
6285533,18000.0,PublicTest
6285535,18000.0,PublicTest
6285536,17000.0,PublicTest
6285542,14400.0,PublicTest
6285550,10000.0,PublicTest
6285555,5500.0,PublicTest
6285556,7200.0,PublicTest
6285559,7500.0,PublicTest
6285566,12000.0,PublicTest
6285570,5500.0,PublicTest
6285573,5000.0,PublicTest
6285574,55000.0,PublicTest
6285575,37500.0,PublicTest
6285584,22000.0,PublicTest
6285591,27500.0,PublicTest
6285593,23000.0,PublicTest
6285598,37000.0,PublicTest
6285599,35000.0,PublicTest
6285609,28000.0,PublicTest
6285611,36000.0,PublicTest
6285614,33000.0,PublicTest
6285615,36000.0,PublicTest
6285617,47000.0,PublicTest
6285624,11000.0,PublicTest
6285629,8750.0,PublicTest
6285633,7500.0,PublicTest
6285642,25500.0,PublicTest
6285644,14500.0,PublicTest
6285647,10600.0,PublicTest
6285653,9500.0,PublicTest
6285654,9500.0,PublicTest
6285663,12000.0,PublicTest
6285665,13000.0,PublicTest
6285666,12000.0,PublicTest
6285684,12500.0,PublicTest
6285691,15000.0,PublicTest
6285692,19500.0,PublicTest
6285695,13500.0,PublicTest
6285704,12000.0,PublicTest
6285705,13000.0,PublicTest
6285706,12000.0,PublicTest
6285707,10500.0,PublicTest
6285708,13000.0,PublicTest
6285712,12000.0,PublicTest
6285715,11000.0,PublicTest
6285719,13000.0,PublicTest
6285720,9000.0,PublicTest
6285730,10250.0,PublicTest
6285733,11000.0,PublicTest
6285738,10000.0,PublicTest
6285739,13500.0,PublicTest
6285740,10250.0,PublicTest
6285741,11500.0,PublicTest
6285748,11600.0,PublicTest
6285751,12000.0,PublicTest
6285756,12000.0,PublicTest
6285759,9000.0,PublicTest
6285762,13000.0,PublicTest
6285765,12000.0,PublicTest
6285770,9500.0,PublicTest
6285771,9500.0,PublicTest
6285773,9700.0,PublicTest
6285774,9500.0,PublicTest
6285775,10000.0,PublicTest
6285776,10000.0,PublicTest
6285780,8100.0,PublicTest
6285785,11000.0,PublicTest
6285794,10500.0,PublicTest
6285796,11500.0,PublicTest
6285797,12500.0,PublicTest
6285798,12100.0,PublicTest
6285836,12000.0,PublicTest
6285839,13000.0,PublicTest
6285842,11600.0,PublicTest
6285845,12000.0,PublicTest
6285860,19100.0,PublicTest
6285861,14000.0,PublicTest
6285865,20000.0,PublicTest
6285879,8500.0,PublicTest
6285889,10000.0,PublicTest
6285890,14000.0,PublicTest
6285892,16000.0,PublicTest
6285915,9500.0,PublicTest
6285929,15200.0,PublicTest
6285936,11000.0,PublicTest
6285939,13000.0,PublicTest
6285940,12000.0,PublicTest
6285943,12500.0,PublicTest
6285947,13500.0,PublicTest
6285948,10000.0,PublicTest
6285949,14500.0,PublicTest
6285950,16500.0,PublicTest
6285951,13500.0,PublicTest
6285953,15000.0,PublicTest
6285958,14500.0,PublicTest
6285969,11500.0,PublicTest
6285973,13500.0,PublicTest
6285974,13500.0,PublicTest
6285977,18000.0,PublicTest
6285981,23500.0,PublicTest
6285984,14500.0,PublicTest
6285987,13000.0,PublicTest
6285992,13000.0,PublicTest
6285996,30000.0,PublicTest
6285999,16000.0,PublicTest
6286000,18000.0,PublicTest
6286002,17000.0,PublicTest
6286009,16000.0,PublicTest
6286012,14000.0,PublicTest
6286018,14500.0,PublicTest
6286019,12500.0,PublicTest
6286020,21000.0,PublicTest
6286024,11000.0,PublicTest
6286026,13500.0,PublicTest
6286028,14000.0,PublicTest
6286029,18000.0,PublicTest
6286031,17000.0,PublicTest
6286032,18000.0,PublicTest
6286036,15000.0,PublicTest
6286037,25000.0,PublicTest
6286039,16000.0,PublicTest
6286043,14500.0,PublicTest
6286047,20000.0,PublicTest
6286048,23000.0,PublicTest
6286056,15000.0,PublicTest
6286058,23000.0,PublicTest
6286063,15000.0,PublicTest
6286064,30100.0,PublicTest
6286069,24000.0,PublicTest
6286076,18000.0,PublicTest
6286078,16500.0,PublicTest
6286079,33500.0,PublicTest
6286083,32000.0,PublicTest
6286084,26000.0,PublicTest
6286091,19500.0,PublicTest
6286094,24000.0,PublicTest
6286096,27000.0,PublicTest
6286098,27000.0,PublicTest
6286099,21000.0,PublicTest
6286106,19500.0,PublicTest
6286107,25000.0,PublicTest
6286108,30000.0,PublicTest
6286111,22000.0,PublicTest
6286127,20000.0,PublicTest
6286131,24000.0,PublicTest
6286133,24000.0,PublicTest
6286135,20000.0,PublicTest
6286136,26000.0,PublicTest
6286147,30000.0,PublicTest
6286152,19000.0,PublicTest
6286153,22000.0,PublicTest
6286154,19500.0,PublicTest
6286155,29000.0,PublicTest
6286156,27000.0,PublicTest
6286157,27000.0,PublicTest
6286158,30000.0,PublicTest
6286159,26000.0,PublicTest
6286164,24000.0,PublicTest
6286165,27000.0,PublicTest
6286166,27000.0,PublicTest
6286167,20000.0,PublicTest
6286168,20000.0,PublicTest
6286169,24000.0,PublicTest
6286179,32000.0,PublicTest
6286180,28500.0,PublicTest
6286189,29000.0,PublicTest
6286196,29000.0,PublicTest
6286197,27000.0,PublicTest
6286198,30000.0,PublicTest
6286203,30000.0,PublicTest
6286205,24000.0,PublicTest
6286207,25000.0,PublicTest
6286220,23500.0,PublicTest
6286222,31000.0,PublicTest
6286233,24000.0,PublicTest
6286240,31000.0,PublicTest
6286241,20000.0,PublicTest
6286244,25000.0,PublicTest
6286250,26000.0,PublicTest
6286254,26000.0,PublicTest
6286256,24000.0,PublicTest
6286268,31000.0,PublicTest
6286272,30000.0,PublicTest
6286275,36500.0,PublicTest
6286293,24000.0,PublicTest
6286294,25000.0,PublicTest
6286304,25000.0,PublicTest
6286307,28000.0,PublicTest
6286319,32000.0,PublicTest
6286321,23000.0,PublicTest
6286324,23000.0,PublicTest
6286325,23000.0,PublicTest
6286326,25000.0,PublicTest
6286331,32000.0,PublicTest
6286332,36000.0,PublicTest
6286342,32000.0,PublicTest
6286343,30500.0,PublicTest
6286353,33500.0,PublicTest
6286354,29000.0,PublicTest
6286356,29500.0,PublicTest
6286357,30000.0,PublicTest
6286358,29500.0,PublicTest
6286359,29000.0,PublicTest
6286362,23000.0,PublicTest
6286363,20000.0,PublicTest
6286364,32000.0,PublicTest
6286365,31000.0,PublicTest
6286367,36000.0,PublicTest
6286370,30000.0,PublicTest
6286371,22000.0,PublicTest
6286374,24000.0,PublicTest
6286378,31000.0,PublicTest
6286379,26000.0,PublicTest
6286405,22000.0,PublicTest
6286408,35000.0,PublicTest
6286410,25000.0,PublicTest
6286411,25000.0,PublicTest
6286412,22500.0,PublicTest
6286414,25000.0,PublicTest
6286416,32000.0,PublicTest
6286417,29000.0,PublicTest
6286418,31000.0,PublicTest
6286420,30000.0,PublicTest
6286421,26000.0,PublicTest
6286422,25000.0,PublicTest
6286424,24000.0,PublicTest
6286425,29500.0,PublicTest
6286426,28500.0,PublicTest
6286445,25000.0,PublicTest
6286447,27500.0,PublicTest
6286448,24000.0,PublicTest
6286449,25000.0,PublicTest
6286450,25000.0,PublicTest
6286452,25000.0,PublicTest
6286453,24000.0,PublicTest
6286455,25000.0,PublicTest
6286456,23000.0,PublicTest
6286457,25000.0,PublicTest
6286458,24000.0,PublicTest
6286460,24000.0,PublicTest
6286461,23000.0,PublicTest
6286462,30000.0,PublicTest
6286463,22000.0,PublicTest
6286464,20500.0,PublicTest
6286465,29000.0,PublicTest
6286472,23000.0,PublicTest
6286473,30000.0,PublicTest
6286474,24000.0,PublicTest
6286476,30500.0,PublicTest
6286480,20500.0,PublicTest
6286481,20500.0,PublicTest
6286482,35000.0,PublicTest
6286484,29000.0,PublicTest
6286485,25000.0,PublicTest
6286486,29000.0,PublicTest
6286487,28000.0,PublicTest
6286489,20500.0,PublicTest
6286491,24500.0,PublicTest
6286499,25000.0,PublicTest
6286500,24000.0,PublicTest
6286501,23000.0,PublicTest
6286502,25000.0,PublicTest
6286503,31000.0,PublicTest
6286505,22000.0,PublicTest
6286506,25000.0,PublicTest
6286507,26000.0,PublicTest
6286508,24000.0,PublicTest
6286510,20500.0,PublicTest
6286511,20500.0,PublicTest
6286512,24000.0,PublicTest
6286519,38000.0,PublicTest
6286521,29000.0,PublicTest
6286522,25000.0,PublicTest
6286525,21000.0,PublicTest
6286531,25000.0,PublicTest
6286533,27000.0,PublicTest
6286534,25000.0,PublicTest
6286536,26000.0,PublicTest
6286537,22000.0,PublicTest
6286538,25000.0,PublicTest
6286539,27000.0,PublicTest
6286540,22000.0,PublicTest
6286541,26000.0,PublicTest
6286542,27000.0,PublicTest
6286543,27000.0,PublicTest
6286546,27000.0,PublicTest
6286550,21000.0,PublicTest
6286551,23000.0,PublicTest
6286552,27000.0,PublicTest
6286553,32000.0,PublicTest
6286554,32000.0,PublicTest
6286555,32000.0,PublicTest
6286556,23000.0,PublicTest
6286557,22000.0,PublicTest
6286560,31000.0,PublicTest
6286563,35000.0,PublicTest
6286564,32000.0,PublicTest
6286565,32000.0,PublicTest
6286567,32000.0,PublicTest
6286568,32000.0,PublicTest
6286569,32000.0,PublicTest
6286573,33000.0,PublicTest
6286574,32000.0,PublicTest
6286575,32000.0,PublicTest
6286578,32000.0,PublicTest
6286579,29000.0,PublicTest
6286582,30000.0,PublicTest
6286583,30000.0,PublicTest
6286584,30000.0,PublicTest
6286588,27500.0,PublicTest
6286590,25000.0,PublicTest
6286592,27500.0,PublicTest
6286593,32000.0,PublicTest
6286594,32000.0,PublicTest
6286595,22500.0,PublicTest
6286596,31000.0,PublicTest
6286598,35000.0,PublicTest
6286599,32000.0,PublicTest
6286600,30000.0,PublicTest
6286603,29000.0,PublicTest
6286604,32000.0,PublicTest
6286607,30500.0,PublicTest
6286610,25500.0,PublicTest
6286611,36000.0,PublicTest
6286612,33000.0,PublicTest
6286613,32000.0,PublicTest
6286614,32000.0,PublicTest
6286615,35000.0,PublicTest
6286616,34000.0,PublicTest
6286617,32000.0,PublicTest
6286621,29000.0,PublicTest
6286622,31000.0,PublicTest
6286623,30000.0,PublicTest
6286624,32000.0,PublicTest
6286625,27500.0,PublicTest
6286626,33000.0,PublicTest
6286629,35000.0,PublicTest
6286630,26000.0,PublicTest
6286631,26000.0,PublicTest
6286637,37500.0,PublicTest
6286639,34000.0,PublicTest
6286641,38000.0,PublicTest
6286643,36000.0,PublicTest
6286652,17000.0,PublicTest
6286657,20000.0,PublicTest
6286667,22000.0,PublicTest
6286671,17000.0,PublicTest
6286672,20000.0,PublicTest
6286673,20000.0,PublicTest
6286674,25000.0,PublicTest
6286677,18500.0,PublicTest
6286678,19000.0,PublicTest
6286683,21000.0,PublicTest
6286689,18500.0,PublicTest
6286693,17000.0,PublicTest
6286696,28000.0,PublicTest
6286697,16500.0,PublicTest
6286703,21000.0,PublicTest
6286707,26000.0,PublicTest
6286708,31000.0,PublicTest
6286711,26000.0,PublicTest
6286714,25000.0,PublicTest
6286723,26000.0,PublicTest
6286729,22500.0,PublicTest
6286731,23000.0,PublicTest
6286735,23500.0,PublicTest
6286736,23500.0,PublicTest
6286737,24000.0,PublicTest
6286739,22000.0,PublicTest
6286744,31000.0,PublicTest
6286750,32000.0,PublicTest
6286763,32000.0,PublicTest
6286766,26000.0,PublicTest
6286768,27000.0,PublicTest
6286770,25000.0,PublicTest
6286780,26000.0,PublicTest
6286781,26000.0,PublicTest
6286784,24000.0,PublicTest
6286788,37000.0,PublicTest
6286790,35000.0,PublicTest
6286803,34000.0,PublicTest
6286804,37500.0,PublicTest
6286809,26000.0,PublicTest
6286816,27600.0,PublicTest
6286818,23000.0,PublicTest
6286819,32500.0,PublicTest
6286833,35000.0,PublicTest
6286838,32500.0,PublicTest
6286846,36000.0,PublicTest
6286850,26500.0,PublicTest
6286874,37000.0,PublicTest
6286923,17000.0,PublicTest
6286926,29000.0,PublicTest
6287029,24000.0,PublicTest
6287032,8500.0,PublicTest
6287037,8000.0,PublicTest
6287040,9000.0,PublicTest
6287050,12000.0,PublicTest
6287055,14000.0,PublicTest
6287057,12250.0,PublicTest
6287059,10500.0,PublicTest
6287062,10500.0,PublicTest
6287069,19000.0,PublicTest
6287070,18000.0,PublicTest
6287072,22000.0,PublicTest
6287073,15000.0,PublicTest
6287074,18000.0,PublicTest
6287075,17000.0,PublicTest
6287082,24000.0,PublicTest
6287083,24000.0,PublicTest
6287085,27000.0,PublicTest
6287086,18500.0,PublicTest
6287095,26000.0,PublicTest
6287097,25000.0,PublicTest
6287112,26000.0,PublicTest
6287113,18000.0,PublicTest
6287114,29000.0,PublicTest
6287121,20000.0,PublicTest
6287122,25000.0,PublicTest
6287134,23000.0,PublicTest
6287135,27000.0,PublicTest
6287136,34000.0,PublicTest
6287137,29000.0,PublicTest
6287141,28000.0,PublicTest
6287144,39000.0,PublicTest
6287146,32500.0,PublicTest
6287151,34000.0,PublicTest
6287158,32000.0,PublicTest
6287160,37500.0,PublicTest
6287161,24000.0,PublicTest
6287173,26000.0,PublicTest
6287174,26000.0,PublicTest
6287176,26000.0,PublicTest
6287181,29000.0,PublicTest
6287217,8000.0,PublicTest
6287225,10000.0,PublicTest
6287227,10000.0,PublicTest
6287231,15000.0,PublicTest
6287233,13000.0,PublicTest
6287236,15000.0,PublicTest
6287238,13400.0,PublicTest
6287239,14000.0,PublicTest
6287241,19000.0,PublicTest
6287242,13500.0,PublicTest
6287243,14000.0,PublicTest
6287249,12000.0,PublicTest
6287254,19500.0,PublicTest
6287259,19000.0,PublicTest
6287265,16000.0,PublicTest
6287267,9250.0,PublicTest
6287268,15000.0,PublicTest
6287272,11750.0,PublicTest
6287278,21500.0,PublicTest
6287279,15000.0,PublicTest
6287280,18000.0,PublicTest
6287292,19000.0,PublicTest
6287304,25000.0,PublicTest
6287307,25000.0,PublicTest
6287309,22500.0,PublicTest
6287311,17000.0,PublicTest
6287312,23000.0,PublicTest
6287318,15000.0,PublicTest
6287325,30000.0,PublicTest
6287329,25000.0,PublicTest
6287332,36000.0,PublicTest
6287337,23500.0,PublicTest
6287354,27500.0,PublicTest
6287355,36000.0,PublicTest
6287361,25500.0,PublicTest
6287363,25000.0,PublicTest
6287364,30000.0,PublicTest
6287368,35500.0,PublicTest
6287371,35000.0,PublicTest
6287372,33000.0,PublicTest
6287373,34000.0,PublicTest
6287394,15000.0,PublicTest
6287395,8500.0,PublicTest
6287405,15000.0,PublicTest
6287419,10000.0,PublicTest
6287430,12500.0,PublicTest
6287431,15000.0,PublicTest
6287433,16000.0,PublicTest
6287438,15500.0,PublicTest
6287454,18000.0,PublicTest
6287456,16000.0,PublicTest
6287457,11500.0,PublicTest
6287463,28000.0,PublicTest
6287464,30000.0,PublicTest
6287465,26000.0,PublicTest
6287473,26500.0,PublicTest
6287477,29000.0,PublicTest
6287483,29000.0,PublicTest
6287489,27000.0,PublicTest
6287494,29000.0,PublicTest
6287496,42000.0,PublicTest
6287497,45000.0,PublicTest
6287505,32000.0,PublicTest
6287507,36300.0,PublicTest
6287508,45000.0,PublicTest
6287514,10000.0,PublicTest
6287515,13000.0,PublicTest
6287516,11750.0,PublicTest
6287527,17000.0,PublicTest
6287528,13000.0,PublicTest
6287530,11000.0,PublicTest
6287533,13000.0,PublicTest
6287539,20000.0,PublicTest
6287540,13000.0,PublicTest
6287541,18000.0,PublicTest
6287542,12000.0,PublicTest
6287544,20500.0,PublicTest
6287547,12000.0,PublicTest
6287550,19000.0,PublicTest
6287562,12000.0,PublicTest
6287563,16000.0,PublicTest
6287565,10250.0,PublicTest
6287566,21000.0,PublicTest
6287572,22500.0,PublicTest
6287582,19000.0,PublicTest
6287593,22500.0,PublicTest
6287595,21000.0,PublicTest
6287598,42000.0,PublicTest
6287600,43000.0,PublicTest
6287603,21000.0,PublicTest
6287604,34000.0,PublicTest
6287609,27000.0,PublicTest
6287611,50000.0,PublicTest
6287612,21000.0,PublicTest
6287614,39000.0,PublicTest
6287617,42000.0,PublicTest
6287626,35000.0,PublicTest
6287632,27000.0,PublicTest
6287639,26000.0,PublicTest
6287642,77500.0,PublicTest
6287645,39000.0,PublicTest
6287648,57000.0,PublicTest
6287656,37000.0,PublicTest
6287664,32500.0,PublicTest
6287667,33000.0,PublicTest
6287673,34000.0,PublicTest
6287675,43000.0,PublicTest
6287676,31000.0,PublicTest
6287683,30000.0,PublicTest
6287684,51000.0,PublicTest
6287687,46000.0,PublicTest
6287690,35500.0,PublicTest
6287692,39000.0,PublicTest
6287693,31000.0,PublicTest
6287699,35250.0,PublicTest
6287701,68500.0,PublicTest
6287706,56000.0,PublicTest
6287707,33000.0,PublicTest
6287711,46000.0,PublicTest
6287726,47500.0,PublicTest
6287736,54000.0,PublicTest
6287737,97500.0,PublicTest
6287740,61500.0,PublicTest
6287744,81000.0,PublicTest
6287748,35000.0,PublicTest
6287749,19000.0,PublicTest
6287762,57500.0,PublicTest
6287771,37500.0,PublicTest
6287772,42000.0,PublicTest
6287773,30000.0,PublicTest
6287776,36000.0,PublicTest
6287781,38500.0,PublicTest
6287787,40000.0,PublicTest
6287790,42000.0,PublicTest
6287791,50000.0,PublicTest
6287793,36000.0,PublicTest
6287794,41000.0,PublicTest
6287795,62500.0,PublicTest
6287804,45000.0,PublicTest
6287806,53000.0,PublicTest
6287810,41000.0,PublicTest
6287814,37500.0,PublicTest
6287815,44000.0,PublicTest
6287816,62500.0,PublicTest
6287825,55000.0,PublicTest
6287844,9750.0,PublicTest
6287845,10000.0,PublicTest
6287846,8750.0,PublicTest
6287849,9750.0,PublicTest
6287852,11750.0,PublicTest
6287855,15000.0,PublicTest
6287864,15000.0,PublicTest
6287868,18000.0,PublicTest
6287871,16500.0,PublicTest
6287873,16500.0,PublicTest
6287874,16000.0,PublicTest
6287876,12500.0,PublicTest
6287901,37000.0,PublicTest
6287903,36000.0,PublicTest
6287904,36000.0,PublicTest
6287907,26000.0,PublicTest
6287908,36000.0,PublicTest
6287923,47000.0,PublicTest
6287930,12500.0,PublicTest
6287933,11500.0,PublicTest
6287936,11000.0,PublicTest
6287937,21000.0,PublicTest
6287938,10500.0,PublicTest
6287942,31000.0,PublicTest
6287943,13000.0,PublicTest
6287944,38500.0,PublicTest
6287945,30500.0,PublicTest
6287962,38500.0,PublicTest
6287967,20000.0,PublicTest
6287969,47000.0,PublicTest
6287988,49000.0,PublicTest
6287990,67000.0,PublicTest
6287992,67500.0,PublicTest
6287994,67500.0,PublicTest
6288004,82500.0,PublicTest
6288012,72500.0,PublicTest
6288042,10000.0,PublicTest
6288045,15250.0,PublicTest
6288046,19000.0,PublicTest
6288058,27000.0,PublicTest
6288069,50000.0,PublicTest
6288072,70000.0,PublicTest
6288088,75000.0,PublicTest
6288096,101000.0,PublicTest
6288145,37000.0,PublicTest
6288150,33000.0,PublicTest
6288157,11500.0,PublicTest
6288158,14750.0,PublicTest
6288160,21000.0,PublicTest
6288161,32000.0,PublicTest
6288224,8000.0,PublicTest
6288226,15500.0,PublicTest
6288233,20000.0,PublicTest
6288234,24000.0,PublicTest
6288236,13500.0,PublicTest
6288239,18200.0,PublicTest
6288240,25250.0,PublicTest
6288241,25250.0,PublicTest
6288243,25000.0,PublicTest
6288244,22500.0,PublicTest
6288246,27500.0,PublicTest
6288252,45250.0,PublicTest
6288273,32000.0,PublicTest
6288275,13000.0,PublicTest
6288277,28000.0,PublicTest
6288283,50000.0,PublicTest
6288285,13500.0,PublicTest
6288286,13600.0,PublicTest
6288291,14500.0,PublicTest
6288292,12500.0,PublicTest
6288323,39100.0,PublicTest
6288325,37000.0,PublicTest
6288332,10500.0,PublicTest
6288333,10500.0,PublicTest
6288334,10500.0,PublicTest
6288340,65000.0,PublicTest
6288346,20500.0,PublicTest
6288349,35000.0,PublicTest
6288371,46000.0,PublicTest
6288392,11000.0,PublicTest
6288395,20000.0,PublicTest
6288396,21000.0,PublicTest
6288399,10500.0,PublicTest
6288427,13500.0,PublicTest
6288428,15000.0,PublicTest
6288442,17000.0,PublicTest
6288446,8700.0,PublicTest
6288457,21500.0,PublicTest
6288458,15000.0,PublicTest
6288461,14000.0,PublicTest
6288462,21000.0,PublicTest
6288468,16000.0,PublicTest
6288469,14000.0,PublicTest
6288471,14500.0,PublicTest
6288472,11000.0,PublicTest
6288473,10000.0,PublicTest
6288494,9000.0,PublicTest
6288503,12000.0,PublicTest
6288506,13500.0,PublicTest
6288509,13500.0,PublicTest
6288521,15000.0,PublicTest
6288524,15000.0,PublicTest
6288525,12000.0,PublicTest
6288530,10500.0,PublicTest
6288532,13500.0,PublicTest
6288533,13500.0,PublicTest
6288542,9500.0,PublicTest
6288543,20000.0,PublicTest
6288561,23000.0,PublicTest
6288563,26000.0,PublicTest
6288564,19000.0,PublicTest
6288565,8000.0,PublicTest
6288566,17500.0,PublicTest
6288586,20750.0,PublicTest
6288589,11500.0,PublicTest
6288591,18000.0,PublicTest
6289519,15100.0,PublicTest
6289739,12500.0,PublicTest
6289749,8500.0,PublicTest
6289779,16000.0,PublicTest
6289783,35000.0,PublicTest
6289790,22500.0,PublicTest
6289791,25000.0,PublicTest
6289794,26000.0,PublicTest
6289796,17000.0,PublicTest
6289797,17500.0,PublicTest
6289800,26000.0,PublicTest
6289802,19600.0,PublicTest
6289803,26000.0,PublicTest
6289818,25000.0,PublicTest
6289843,10500.0,PublicTest
6289851,15000.0,PublicTest
6289889,12000.0,PublicTest
6289890,10000.0,PublicTest
6289895,19000.0,PublicTest
6289904,8000.0,PublicTest
6289905,9000.0,PublicTest
6289929,10750.0,PublicTest
6289934,10500.0,PublicTest
6289943,10250.0,PublicTest
6289946,8000.0,PublicTest
6289955,19500.0,PublicTest
6289956,10500.0,PublicTest
6289976,10000.0,PublicTest
6289980,10000.0,PublicTest
6289983,8100.0,PublicTest
6289986,7500.0,PublicTest
6289988,9500.0,PublicTest
6289993,9500.0,PublicTest
6289994,8000.0,PublicTest
6290028,7500.0,PublicTest
6290029,8250.0,PublicTest
6290038,7500.0,PublicTest
6290039,7500.0,PublicTest
6290040,7500.0,PublicTest
6290050,20500.0,PublicTest
6290199,12500.0,PublicTest
6290228,11000.0,PublicTest
6290230,9500.0,PublicTest
6290232,11500.0,PublicTest
6290235,11000.0,PublicTest
6290243,30000.0,PublicTest
6290244,56000.0,PublicTest
6290250,10000.0,PublicTest
6290251,11500.0,PublicTest
6290263,13000.0,PublicTest
6291331,15100.0,PublicTest
6291343,14000.0,PublicTest
6291442,16500.0,PublicTest
6291454,10500.0,PublicTest
6291532,16000.0,PublicTest
6291569,22000.0,PublicTest
6291643,25000.0,PublicTest
6291682,30000.0,PublicTest
6291688,27500.0,PublicTest
6291704,16000.0,PublicTest
6291712,25500.0,PublicTest
6291718,10000.0,PublicTest
6291722,17000.0,PublicTest
6291727,22000.0,PublicTest
6291729,15250.0,PublicTest
6291743,20000.0,PublicTest
6291758,19000.0,PublicTest
6291767,22000.0,PublicTest
6291768,26000.0,PublicTest
6291813,36000.0,PublicTest
6291816,61000.0,PublicTest
