SalesID,SalesPrice
6453708,31741.14519999586
6453716,60868.823783124775
6453769,40307.70487005685
6453779,33479.4239636731
6453789,20423.413038452323
6453792,23930.01587800421
6453795,23930.01587800421
6453797,32733.723726555087
6453798,32733.723726555087
6453812,37405.444747675785
6453813,33722.493609761405
6453816,17308.45800881695
6453819,41898.3815625916
6453821,17803.046254248846
6453825,17244.543191543573
6453832,47210.17846839693
6453875,67426.70523392904
6453879,33303.91562576655
6453892,80572.5476054733
6453899,75983.09789464492
6453900,75300.64918631662
6453903,77770.26424902711
6453915,57262.741746901185
6453998,22422.20901780818
6453999,24084.394154233465
6454020,21795.82912030135
6454022,17331.81666272968
6454064,16213.652737430699
6454474,73450.28296355347
6454858,15438.734965702944
6454862,18771.35408999628
6454878,17914.989667671343
6454932,18269.806222528117
6454936,19041.870066745258
6454937,18318.20164210789
6454938,19503.648992132737
6454940,19503.648992132737
6454941,19503.648992132737
6454943,19695.322957056702
6454946,19695.322957056702
6454947,19695.322957056702
6454949,22662.089130168075
6454950,19695.322957056702
6454951,19695.322957056702
6454952,19503.648992132737
6454953,19695.322957056702
6454954,20362.153510259537
6454958,22662.089130168075
6454959,19695.322957056702
6454961,19484.09903478015
6454963,22062.476647299205
6454969,19661.284861697954
6454970,19661.284861697954
6454971,19036.73884229338
6454975,19661.284861697954
6454976,19756.553184749173
6454978,19736.149603315986
6454979,22700.245833066627
6454984,16775.14044910305
6454996,24812.33019710767
6455337,15350.341666922259
6455628,17520.41531785277
6468144,17750.818409263167
6468145,22073.674562664102
6468146,20674.806734158512
6468170,16116.259287948571
6468171,43681.031125522226
6468172,45864.26876260565
6468174,45417.336861087824
6468175,61000.7728828801
6468176,68266.75690580488
6468177,51948.975747764445
6468178,60907.39797041511
6468179,70567.4387239867
6468180,52031.39945926536
6468182,14052.70925537741
6468183,13908.515219429697
6468185,15222.889710489466
6468186,15122.507752502916
6468187,15122.507752502916
6468188,15210.841085836248
6468189,20441.360132042024
6468190,18841.121996676764
6468191,20348.471195267146
6468192,21254.636025690637
6468193,21500.036694181716
6468195,18337.0948536113
6468196,21940.45604304321
6468197,22084.67140500538
6468198,23098.690977495156
6468199,26783.618817618135
6468204,31666.383890415145
6468205,31902.624712823726
6468209,33497.86578082323
6468212,20111.407060496265
6468213,20636.35372739146
6468214,33943.700822619656
6468217,15006.837353135343
6468219,35763.65751675991
6468221,26347.299265062426
6468222,26347.299265062426
6468232,46041.31903071354
6468236,35393.53910235483
6468237,44398.44490412409
6468244,15261.959169787116
6468248,15357.367312512051
6468249,35300.485514001324
6468250,57143.567143699736
6468252,36881.985753962115
6468253,40327.0474873676
6468258,37454.14285941956
6468259,54230.14168805482
6468261,37530.55764953357
6468265,28198.58731621406
6468266,27998.46082811882
6468267,28583.930453468965
6468268,34510.92425510721
6468269,28583.930453468965
6468272,29651.808434367627
6468273,36208.30359918934
6468277,40784.169163485116
6468278,28506.577477089468
6468279,26199.534166598794
6468280,26347.299265062426
6468281,17236.12217319145
6468282,18739.203192092995
6468283,21272.292680348113
6468284,31691.21639559164
6468285,31724.1550971218
6468286,21192.96840391686
6468288,32545.311242958105
6468290,31671.810001392303
6468291,33300.10652394869
6468293,19240.144344357483
6468294,30202.661692821588
6468296,36261.543924009
6468297,39603.12415143337
6468298,58418.6830643342
6468299,13614.965992706124
6468302,16209.04738734992
6468303,43270.978655975945
6468304,19278.513126353784
6468306,22539.499789888043
6468307,19222.268733642086
6468308,15977.960223073713
6468313,33533.814311655835
6468314,33174.76846988796
6468315,31865.005663196458
6468316,32653.61567441108
6468324,20368.892124637754
6468326,19878.239538422105
6468327,20879.704680553365
6468328,22465.880451204204
6468330,13482.928159012037
6468331,14259.908619706315
6468333,14739.34308326907
6468334,15395.903599142082
6468335,35624.07924680976
6468336,27887.728932767437
6468337,27679.256710545218
6468339,18055.649895610924
6468342,19777.99729677647
6468343,41271.29250622407
6468344,38720.29648367101
6468353,18146.465139864926
6468354,20736.15781743999
6468355,35518.32883110705
6468356,22763.981394927312
6468359,22302.43408487797
6468360,42624.802200401085
6468362,18224.16111531335
6468364,35457.38701453775
6468365,16923.204376876347
6468366,20134.759428729165
6468367,29637.469540746923
6468368,30273.73816317412
6468370,29554.51941317412
6468371,29782.639731377152
6468372,17614.609462926994
6468373,33332.385689720926
6468376,24963.193533596266
6468377,20798.980993715013
6468378,42528.56735509502
6468379,31403.205010132573
6468380,28493.136094625406
6468387,55056.67155581375
6468388,55332.30574699022
6468389,61343.021763222154
6468390,70371.43921356421
6468391,69680.90807803308
6468392,70800.79114941429
6468393,66587.11862233933
6468400,58604.29213732174
6468403,63962.49830263514
6468406,29972.962819068918
6468407,27790.71601782879
6468409,25669.127397069733
6468410,25807.932209603256
6468412,29310.763826433587
6468413,20373.31492755125
6468414,20999.457396222195
6468415,21144.433493014036
6468416,53907.51894959617
6468417,58829.19260252562
6468418,57689.75392716589
6468420,69698.0522287525
6468421,56706.44707620811
6468422,56594.287691563906
6468423,55970.48491337094
6468428,41110.052349025726
6468429,24020.705948570692
6468430,62706.971842549436
6468431,78109.02099355108
6468433,17983.360944996155
6468440,34924.82646331495
6468441,18207.999469522823
6468442,24671.42451316957
6468444,35322.46929258607
6468445,50135.95896306423
6468448,19937.414188151026
6468452,29540.153902524547
6468453,38808.218565812414
6468454,76425.90893062692
6468455,38855.41172454138
6468458,54988.67218440068
6468465,52947.92268651111
6468467,20640.511842156244
6468469,20777.09869155612
6468470,21664.50122739103
6468471,23371.575807416262
6468475,21157.680188050257
6468477,69052.91189970804
6468478,67562.35377217381
6468479,19268.781150204584
6468480,17841.983222899693
6468481,20295.724997669033
6468482,20295.724997669033
6468483,20713.49089679184
6468484,21361.19039334848
6468488,64751.12281406477
6468489,17896.079381438863
6468490,20632.480636000564
6468511,20197.35359695718
6468513,40925.2300659787
6468514,41232.0870472729
6468515,76598.62469535109
6468527,13752.879727867321
6468528,26461.637405945185
6468529,16763.290217887545
6468531,30329.434759427026
6468534,37877.22434597458
6468535,14918.99959376062
6468536,22298.57696982992
6468537,21588.276085245536
6468538,23435.405410486488
6468539,51258.6459213124
6468540,47462.643628713326
6468542,58286.638608961555
6468543,43773.78757333354
6468544,63419.710508950535
6468545,63681.1604761982
6468546,14625.828207209455
6468547,23261.351418807157
6468549,41644.74669847697
6468550,42784.771472414155
6468551,15827.985846775275
6468552,20621.021842226517
6468553,20772.867865208034
6468554,26328.000154136575
6468555,38595.67317201333
6468556,49247.68417425219
6468557,49221.79854672182
6468558,49902.07609768823
6468559,58761.04999813484
6468560,66341.47156760507
6468561,37149.31195803681
6468562,38012.14114129119
6468563,34152.76070319252
6468569,14454.640342471224
6468570,23256.64542076645
6468577,32344.57295033025
6468578,32344.57295033025
6468580,14542.752336726311
6468581,15798.568843286917
6468582,13818.076460787666
6468583,14661.060930544772
6468584,14661.060930544772
6468585,18972.656202532853
6468586,22907.462860604308
6468587,23680.21583679479
6468588,23680.21583679479
6468589,21301.751253132836
6468590,25564.65282012515
6468591,25564.65282012515
6468592,25564.65282012515
6468593,27915.03975833258
6468594,25119.216126090414
6468595,26461.637405945185
6468596,26960.67014404042
6468597,17214.06873733959
6468598,24620.86261691525
6468599,25998.601091944263
6468600,26691.81249397532
6468607,20995.047244409638
6468608,15179.212526933848
6468609,28562.07804396055
6468610,30833.595582072874
6468611,21603.268320838943
6468612,39439.845362127104
6468613,38276.242217970896
6468614,42008.60207321956
6468615,41541.079101582975
6468616,45266.77453406558
6468617,45719.58499158193
6468618,43808.73842639129
6468619,43748.96713541877
6468620,44046.285294566536
6468621,25600.441265122477
6468622,25600.441265122477
6468623,25410.503209756793
6468626,38080.53883884863
6468627,30462.698223903728
6468628,30918.47554653847
6468631,21980.886253308807
6468945,28365.889896821296
6468946,32912.94800830405
6468947,51298.08773656683
6468948,22098.163912272368
6468949,18786.94729858466
6468950,22593.902051327233
6468951,58859.40369402503
6468975,33805.59682819116
6468976,35635.37054878387
6468979,48601.290300217806
6468980,48259.63279106029
6468981,49261.41850534601
6469060,41017.494998236325
6469061,29869.284487925644
6469062,30452.4798899683
6469063,30133.59100107941
6469079,33211.31048334171
6469080,32683.158054398948
6469081,45896.15510166004
6469082,46255.66939694078
6469083,72197.78405026133
6469085,63792.88185375677
6469090,34419.37264214569
6469091,47326.78352856294
6469092,47635.186889907476
6469093,56646.42974651983
6469094,47605.54982354247
6469095,49402.92326503047
6469096,52157.859072686864
6469097,50523.13218193057
6469098,57533.6563532679
6469099,56781.079561187435
6469100,53883.24034099287
6469101,54344.585756161214
6469102,61206.5026284023
6469104,43532.83367675067
6469106,46325.54585818808
6469108,29257.404585304397
6469109,29088.680545657302
6469113,45854.97338313777
6469115,26573.533549643944
6469117,38116.69423509496
6469124,33679.11664120086
6469125,24746.842149132684
6469127,52711.32211538461
6469128,21929.598590974798
6469129,25228.220195514412
6469130,29338.890056945977
6469131,37748.748753200474
6469132,33143.30267594247
6469133,36132.55266635776
6469139,53964.64409885458
6469140,54610.189733775216
6469141,19472.750784029566
6469142,31509.062740769965
6469143,27488.941485415173
6469145,31859.175757539244
6469146,41228.01359282059
6469147,23845.324618957427
6469148,33267.41207101937
6469149,27043.822677429132
6469150,33507.6637618917
6469151,34049.87472916338
6469152,40141.137389442345
6469153,39798.86133216629
6469154,51294.104024898814
6469155,63020.73162781169
6469156,61496.62423701922
6469157,75184.06803358745
6469158,69994.09200267392
6469159,77246.71777517824
6469160,80341.11712051174
6469161,79404.32958405651
6469162,39918.35424239933
6469163,35730.08694051197
6469164,34520.029734702424
6469165,62776.18302326968
6469166,41704.0785630939
6469167,35935.49095619488
6469168,38415.322305401234
6469172,17386.08912499973
6469201,29351.81782787038
6469218,34862.64691847653
6469221,43254.64937725051
6469222,69717.3911149384
6469248,14921.261091337892
6469249,15443.131160925532
6469251,15336.447103242652
6469252,15341.69929622511
6469253,18698.726326822154
6469254,15379.623687648316
6469255,15401.18152452313
6469256,17487.044394025794
6469257,20142.57432637807
6469258,17356.587000542087
6469259,17466.220459188706
6469260,17384.851411569656
6469261,17384.851411569656
6469262,21923.787076294866
6469263,22850.825850536625
6469264,22850.825850536625
6469265,12983.991054624565
6469267,14310.521612098139
6469268,17190.34494045644
6469270,13443.910914788914
6469272,19840.626399537432
6469273,19796.947422264704
6469274,12677.76219193818
6469275,15654.440226158442
6469276,20757.148718691868
6469278,17399.20051300086
6469280,22424.42055298073
6469281,17164.240960841915
6469282,16944.33753316686
6469283,17276.756418487985
6469284,17130.129434361
6469285,17130.129434361
6469286,17105.800229988014
6469287,16855.612042970784
6469288,16944.33753316686
6469289,17211.772878636024
6469290,17105.800229988014
6469291,17276.756418487985
6469292,16855.612042970784
6469293,17276.756418487985
6469294,16981.317495821168
6469296,17993.25932022446
6469297,19532.922778384753
6469298,20052.612771806365
6469299,22828.379293365673
6469300,24391.84535230029
6469301,20722.757028285185
6469302,20302.03282193598
6469303,20415.02880761095
6469304,20410.229308864084
6469305,20302.03282193598
6469306,23844.957586488163
6469307,24032.745991323776
6469308,20274.116118694474
6469309,20578.858585353842
6469310,23812.665174477464
6469311,23381.417726255753
6469312,17374.155870143713
6469320,25872.43110196477
6469380,27703.56704406704
6469381,26671.58797251725
6469384,41106.123690680506
6469386,16959.17324586103
6469387,17010.463074292406
6469388,45744.70509835395
6469389,60295.9923442678
6469390,47571.120510191
6469392,32864.52534802499
6469393,32831.37428855814
6469395,14189.724602501257
6469471,18087.152820218995
6469472,17981.38352396414
6469473,17759.81236553479
6469474,23410.392434975154
6469475,18262.150220135904
6469476,18097.210923321607
6469477,14560.483591024129
6469478,13980.01062295548
6469479,17903.206004392927
6469480,21040.25937622319
6469481,20690.25937622319
6469482,21067.81723555027
6469522,24504.110642560914
6469523,25941.48023584817
6469524,25542.594018307544
6469525,25542.594018307544
6469526,58474.11103309101
6469527,51385.19666185806
6469528,23427.336767603312
6469529,23519.12420721684
6469530,26293.003841388516
6469532,39232.573679760215
6469533,61597.764390741264
6469534,33653.5512880218
6469535,21790.79223434785
6469536,36106.3362656167
6469538,26337.50602612687
6469539,23433.654511096698
6469540,18579.33673202442
6469541,27790.739065608454
6469542,28338.317183031962
6469543,41999.362134575946
6469544,23033.669668266033
6469545,28767.474197464948
6469546,21247.647530128557
6469547,18717.910619598406
6469548,18717.910619598406
6469549,18717.910619598406
6469550,18717.910619598406
6469551,21860.663398069937
6469552,20573.756357741844
6469553,24473.374628832637
6469589,18318.007573062507
6469594,17913.435596049825
6469595,24434.218422294078
6470170,74901.56544292938
6470171,72155.15340827286
6470245,17636.550195959313
6470246,15876.255487600283
6470249,23122.56240281047
6470250,23086.11646459536
6470302,32551.941199479268
6470354,45452.2126931913
6470356,18644.924996605674
6617957,48076.71716408162
6618045,15029.686744582461
6618055,21823.97592745232
6618056,21820.41583841139
6618057,21258.41112743609
6618061,25984.289468788942
6618066,24267.08592991546
6618071,25770.136056224914
6618072,27692.862170114684
6618073,31778.776654631918
6618074,27966.901816506306
6618076,31673.267796734995
6618077,30804.957063350732
6618080,34296.75945700326
6618105,78879.34688269248
6618156,30012.325534869084
6618190,35582.06164616043
6618199,29713.594680740927
6618204,45856.44696648175
6618220,33927.12696926327
6618221,34041.24091016633
6618246,14889.434480450105
6618249,15164.911305343052
6618253,30851.704153012874
6618280,21087.3447233988
6618321,18533.159668618704
6618365,17380.318110810753
6618372,32760.277684154997
6618377,24088.653651769415
6618383,20870.21437520456
6618392,30746.590863277816
6618426,19894.104587119138
6618466,21177.942298155453
6618484,32309.175521363308
6618521,56319.43132481571
6618538,39393.07914819426
6618568,29791.77483770004
6618817,21221.342063942546
6618884,17940.724150994127
6618895,40695.223405979996
6618897,15084.886432937798
6618905,13812.97400761648
6618975,24030.904596457036
6618976,26154.82502909458
6618999,34285.44061360358
6619029,29504.26185009413
6619031,22133.46478235817
6619046,20849.283054855132
6619055,52744.86888595151
6619061,64833.33134640082
6619086,27478.33096590909
6619100,14932.504516086128
6619235,24434.64810988805
6619236,23661.08993303953
6619237,24108.830629670898
6619238,27485.411896217818
6619239,37606.26659878379
6619240,36104.75990490576
6619241,36945.85489243458
6619242,36139.82810672029
6619264,27713.949204360037
6619265,27853.76593368334
6619308,44226.935833666685
6619321,36333.53227338789
6619338,19659.227927591415
6619339,21037.608335002667
6619356,70611.22583303349
6619364,32977.57698366034
6619365,23943.913125391555
6619372,16516.340726159804
6619523,36873.05031365693
6619757,36321.01094881099
6619759,20807.259753067843
6619761,24739.000102698727
6619769,50737.27663328617
6619838,37398.55554771315
6619858,42496.361180121035
6619862,48992.004207039514
6619868,19709.340628519232
6619891,53304.386448926896
6619893,35423.52295203291
6619896,37241.02613191332
6619909,26863.823587779178
6619950,39151.260952530254
6619955,16538.51530797956
6619957,43770.21777127479
6619959,75303.07258055382
6619961,33274.61939220874
6620034,20346.523004901876
6620051,13120.19224820545
6620065,15020.62734379806
6620068,14019.430863334937
6620072,15967.861963162615
6620077,18009.6588282074
6620086,14499.11720705382
6620094,19848.068957079202
6620109,20287.992047539014
6620126,20485.118452218183
6620130,24342.786730751173
6620133,18906.65719536956
6620142,23474.504469413903
6620157,23417.19443970847
6620162,24271.871775374828
6620171,23855.064763130744
6620174,22393.3815171112
6620191,19134.8033804753
6620409,22643.799640224755
6620410,22753.73867400981
6620411,22512.924564148438
6620472,60393.65868665245
6620482,52303.77876926508
6620498,23721.099437840523
6620526,75197.27496193392
6620531,62931.69863199097
6620628,16475.71072436018
6620694,25313.66581235529
6620700,19580.28841520966
6620722,19809.65170659925
6620726,15681.695213245865
6620848,20116.951067619313
6620850,20749.962431255677
6620852,28601.698831622874
6620879,24396.29512307101
6620885,19295.910262252368
6620890,19358.763573135664
6620892,20745.6893014214
6621151,17594.847639166946
6621157,12626.494482862807
6621160,12626.494482862807
6621161,17338.721732972732
6621164,12360.253614775189
6621165,15980.662976069163
6621169,16302.490448373865
6621189,19795.93212198714
6621191,21571.587702833458
6621208,17568.126506819634
6621253,13686.01685761027
6621258,21250.39355476323
6621260,17382.231626216915
6621282,20301.16467681314
6621325,12504.859544653224
6621326,12504.859544653224
6621339,16807.20185178491
6621350,21206.33920817744
6621351,13285.609494120505
6621352,13469.130966442966
6621365,13778.171492731077
6621373,19944.7004224437
6621379,30247.333270162235
6621391,43241.749552715235
6621393,43322.27628745393
6621399,35268.31012110889
6621402,30768.79640567868
6621412,48069.77054444399
6621413,47369.64739266619
6621434,18313.52312623307
6621436,23111.011952153887
6621446,33441.942838695
6621453,36915.770660260794
6621460,43881.422362460245
6621462,45651.16620168887
6621464,53847.61512283585
6621467,39760.581117261645
6621468,44276.717208445145
6621471,52996.59130252058
6621474,68091.07967239158
6621476,52068.997699872794
6621477,60111.25145397688
6621511,16948.99148909656
6621516,16520.771385720065
6621517,16345.542563087069
6621518,26618.025998233865
6621524,36500.50849864165
6621527,35102.50994788557
6621536,63299.172604271655
6621579,18694.34905306523
6621589,19097.890458662558
6621611,21963.520875851358
6621619,14986.317990972311
6621626,21365.43536845099
6621629,18653.226990453437
6621644,20585.99819360449
6621668,21450.949173996647
6621677,18435.282997070433
6621681,12057.413121489497
6621682,17806.981442863253
6621684,18169.911239234327
6621687,18806.784617547488
6621692,21915.623326693374
6621693,21064.029473708266
6621700,25670.543940385767
6621705,19221.280184153
6621726,22030.44123179181
6621736,18008.0731460963
6621745,21669.75448683261
6621751,29880.634268202026
6621753,33831.8437241424
6621754,34323.11093828791
6621759,33670.75014784623
6621765,35947.55326721997
6621767,24958.881389642564
6621768,33271.12992761971
6621775,46148.50819851858
6621784,30826.839359470927
6621794,33504.67596478384
6621795,34070.303882617634
6621799,36144.85942298053
6621801,43940.22930130891
6621802,62290.07865624013
6621806,41910.17214030058
6621807,52304.32235025574
6621810,39651.588822005826
6621813,50388.806314246045
6621823,25719.06710626834
6621833,13190.72147538242
6621839,13409.739439075789
6621840,13241.225567469814
6621844,13394.520014859654
6621849,14612.796671886405
6621853,15222.8277773568
6621859,21851.155252248478
6621861,18538.106617067144
6621862,16030.32961043955
6621863,17485.98191110038
6621864,16449.182811163515
6621869,16619.21478015889
6621870,18352.997463943866
6621871,17830.538276126605
6621875,25710.92320186263
6621878,19670.440089526484
6621882,19226.242731994957
6621890,15689.01833761354
6621891,15859.051110654054
6621892,15689.01833761354
6621893,15689.01833761354
6621898,19687.52244613187
6621900,20728.131735661947
6621905,22350.558635329104
6621912,23555.226432804036
6621917,40816.41672053437
6621920,17826.906546626746
6621923,19287.610553006936
6621927,19869.05713459867
6621929,18629.206407718742
6621930,20582.505249894406
6621932,19579.890455320477
6621936,21060.274899881326
6621951,23471.759897458145
6621953,26008.887341905378
6621954,26491.20769129713
6621955,40148.69881320333
6621967,24613.672090046603
6621977,22122.980061403112
6621978,22376.17529279608
6621980,23485.99529679122
6621985,27997.485503209387
6621988,31481.161107461383
6622001,33238.39779534182
6622028,27270.017682470185
6622033,29386.23944110371
6622051,23817.84542355971
6622070,25882.85741332326
6622071,30765.47520806815
6622072,33141.63637912384
6622088,32636.058252534956
6622092,33131.71462214789
6622096,20494.678825887528
6622100,33284.253305926104
6622101,32224.01837213998
6622104,31209.832475638395
6622106,32017.857231401642
6622107,31078.359407330274
6622108,31078.359407330274
6622109,31078.359407330274
6622110,21170.0139372028
6622111,31451.786659780868
6622112,30684.090857157185
6622113,31451.786659780868
6622114,30001.864454989456
6622115,31209.832475638395
6622116,32843.11120142756
6622117,32843.11120142756
6622118,32193.858376262106
6622120,35250.229340868216
6622121,32632.308577570093
6622124,32027.47069627232
6622129,33082.00625186431
6622160,19215.517526090054
6622163,42681.35287135409
6622165,19093.021001723595
6622169,35891.86249926899
6622170,36543.24923817508
6622174,33422.06532259554
6622175,35250.229340868216
6622176,34427.42781947294
6622185,33944.05468322312
6622186,34427.42781947294
6622187,61346.306905413556
6622207,21496.869378813568
6622214,24429.501961639675
6622225,27037.941256152386
6622226,26540.808022227673
6622230,32916.42416793732
6622231,35748.99604893011
6622232,34427.42781947294
6622233,34427.42781947294
6622234,34427.42781947294
6622242,69736.43991901507
6622252,26932.29870482115
6622258,22793.679305653342
6622259,22188.39932446707
6622262,42304.95606045141
6622273,13110.307217394535
6622310,23978.602284388144
6622311,24464.469851311245
6622358,16164.018783847729
6622359,33457.31226183731
6622615,30939.69759678726
6622624,15321.263607458071
6622627,14112.659798132081
6622652,31264.094843870866
6622696,27387.683210207662
6622697,27408.17165768696
6622698,28064.12735962176
6622715,27883.338920056354
6622716,31175.74653999125
6622728,37407.91143026137
6622731,39937.63214230627
6622746,28497.071312604217
6622747,26279.885771854133
6622748,25818.37514706226
6622749,25535.69112319354
6622756,26928.21397733888
6622758,26928.21397733888
6622809,16514.575049993007
6622811,19484.557081421175
6622831,29301.195945358057
6622835,28119.53673206159
6622866,26195.06277712977
6622886,35405.89130019177
6622896,35941.60415423071
6622897,37177.41810718455
6622898,33065.55500900907
6622907,34774.88499735465
6622932,19285.88499996334
6622942,37351.243363726906
6622947,38268.57069452315
6622948,37715.713551666006
6622953,30300.812433696876
6622956,32408.015220342517
6622957,32775.470352016404
6622975,17384.538864633385
6622977,16951.548746456927
6622978,18330.532062332426
6622988,37657.117280551334
6622990,40147.597312977596
6622991,40381.76604951655
6622992,40372.943563240515
6622998,24667.554816635893
6623003,19623.99156256325
6623004,21710.241834736895
6623005,21838.558536365275
6623006,19698.138613325395
6623009,30822.219166348
6623026,28486.061541909654
6623066,34020.01768917235
6623067,33801.70933816663
6623068,26752.611657616973
6623070,31569.11690186165
6623074,34120.425981504275
6623076,30239.36398818788
6623119,20234.62908445184
6623137,19627.160695943203
6623187,17108.92606853664
6623208,32659.148702132992
6623209,37422.52495125171
6623213,34729.574035214995
6623225,36278.303380647136
6623230,35998.706221592736
6623233,38484.02125550104
6623235,36668.59699595529
6623238,38742.58651624219
6623239,34863.560203193316
6623241,40821.54436305589
6623243,40499.28448293194
6623245,43243.38903394293
6623269,40368.52738055717
6623273,43031.923311618404
6623290,17850.422567320285
6623310,24365.645199018603
6623311,16660.824517036945
6623318,38987.31152751402
6623323,27049.584917823406
6623327,49080.63541224865
6623329,48969.574806188044
6623331,48807.83391549979
6623348,51966.77487853419
6623398,19100.84844617135
6623399,23817.866446031065
6623404,26986.226784320337
6623414,18552.770557261363
6623419,20112.831867376903
6623425,27978.2191421496
6623427,22737.878073195112
6623428,21138.153932765526
6623435,28805.752997677693
6623476,30633.656318191664
6623477,28633.63329806163
6623478,29737.84581520005
6623495,40249.977376213224
6623504,43079.75612236061
6623506,49832.237355867386
6623514,34463.966365658285
6623518,38167.360459243195
6623521,36804.24683159978
6623556,32371.810248052003
6623572,40682.188116589736
6623586,39354.79484657601
6623589,49579.2021084673
6623593,19477.81687929589
6623600,36822.06326577834
6623601,55656.53933758665
6623610,43262.846993426436
6623612,43203.27215987917
6623616,43464.5835754373
6623618,55687.94341574963
6623623,26078.06851758642
6623631,26979.953507566992
6623632,38005.41600495092
6623640,13373.479519414943
6623649,31140.575186632428
6623652,29852.961550268792
6623662,31046.762718224512
6623666,36805.76784426005
6623669,20898.337767517838
6623675,16431.31143087219
6623677,14088.597640782635
6623678,16193.531610369118
6623679,14189.604187340656
6623680,14189.604187340656
6623692,13827.499219503627
6623699,19335.563905464758
6623704,27589.579359516472
6623719,21525.50269502565
6623721,17772.91293480341
6623744,20423.43762935102
6623747,25546.331735857264
6623750,27781.451058522925
6623756,25054.276583248622
6623776,17886.739380475687
6623795,12041.14240676988
6623801,34593.36606242331
6623841,22135.685146638705
6623846,21079.20215539749
6623857,39769.4146564575
6623858,31423.746283064207
6623867,22564.17904178832
6623874,24832.446760957835
6623877,29554.75987983142
6623885,18148.27162321575
6623886,21263.91140173788
6623891,15249.610808760384
6623903,39821.466776204106
6623912,30501.703139561858
6623913,30233.51605295129
6623951,27474.57783476843
6623971,27368.762851215648
6623972,27368.762851215648
6623978,42187.41645854145
6623980,41781.484075973036
6623981,42068.721700480884
6623991,44936.797699237024
6623998,26548.00906312255
6623999,26228.217396455882
6624016,44145.59800654712
6624019,36885.54142698977
6624030,17835.51314800396
6624035,18871.190637101976
6624044,17899.675196255714
6624046,13264.494376244804
6624049,19718.577718254823
6624056,21118.77126025848
6624060,25838.420975706867
6624075,25921.601825891685
6624079,31455.507518904382
6624083,33625.740799818275
6624084,31754.69096321696
6624102,18692.549050608264
6624103,20775.5732525272
6624157,41125.98347885065
6624169,29448.16151802704
6624172,33581.65601869779
6624176,16995.182697881326
6624177,18170.644886503243
6624179,18802.14532948347
6624180,19128.028657595416
6624181,19128.028657595416
6624182,18968.390652170106
6624184,21219.274679268095
6624186,24353.003460537995
6624196,35358.77053643296
6624197,41873.140140185315
6624198,38569.44121384618
6624200,39952.52404795497
6624201,40826.11682554976
6624209,18131.180626434114
6624214,25789.755329125772
6624215,26816.463792694878
6624248,39107.927542486745
6624255,56998.516405442686
6624257,14294.030538175273
6624258,30118.338455165183
6624274,20557.77684797465
6624280,14570.324837406748
6624290,12577.162281715904
6624295,26028.66959330986
6624301,33968.683149334756
6624303,37270.441888144036
6624309,37553.09346961229
6624311,38449.36577498346
6624313,15828.0245869112
6624315,15305.779768842272
6624316,15767.415512140939
6624345,20213.075442192123
6624360,32856.15786938258
6624371,18642.73503224931
6624374,20907.350594086853
6624375,17453.7434378487
6624381,19028.452565633408
6624383,18755.767934804273
6624395,17446.96760915668
6624406,18877.50231511909
6624407,13439.227455658378
6624410,27798.623214632265
6624412,32190.51730776684
6624413,19655.05113047857
6624417,33350.406437707235
6624418,30846.0516278177
6624422,14866.941685904825
6624429,13393.973087236047
6624431,15592.899821776018
6624433,14634.379250490363
6624437,14653.228766800961
6624438,16053.438201486633
6624439,16053.438201486633
6624471,28852.39492933645
6624472,30819.172408322593
6624474,29874.624624735654
6624476,28330.9809525807
6624484,32873.219932527674
6624485,31948.35561179938
6624490,26397.211558330182
6624509,26081.25207099617
6624511,23297.980478659985
6624514,22826.329263615637
6624539,39234.949934976445
6624550,24775.368095226062
6624569,39514.447249565936
6624570,65631.07757978166
6624571,39815.29571135928
6624575,36851.51250936811
6624576,37995.93436968695
6624583,30341.312081284937
6624594,33803.01790602338
6624595,35349.59546575112
6624598,43189.36040674077
6624601,41008.113923951256
6624621,36038.83970801412
6624629,41171.16934144073
6624630,37642.32641663891
6624632,37146.93788352067
6624659,17702.080548686783
6624660,17091.351467332122
6624661,19123.557059201114
6624679,20701.48546111718
6624690,21177.469969294314
6624691,20264.428883031716
6624702,36214.35586507791
6624709,31511.9986119271
6624713,40618.59803146737
6624718,12857.748028603604
6624721,22648.661293490735
6624723,18454.775356512124
6624730,21957.41049340237
6624734,24055.232020672185
6624738,22586.020962122893
6624741,22683.255993764364
6624742,22124.9569317153
6624746,25070.646068000417
6624748,27664.721006327476
6624749,27570.363619997137
6624751,30472.876194040524
6624763,20462.3324635085
6624764,20925.220137456796
6624770,31476.206905880117
6624772,27435.786363907042
6624783,57548.14269676403
6624796,21051.03305354776
6624797,20000.75115138242
6624829,16698.241623572507
6624830,17363.085631124766
6624833,16864.178706843497
6624837,19040.182126542455
6624843,21705.627102925133
6624844,22327.81002873237
6624845,23843.226117064587
6624848,23598.76683388206
6624849,21448.602155263572
6624852,22760.164655263572
6624854,24826.360958412184
6624855,24826.360958412184
6624857,26363.504552692008
6624859,22760.164655263572
6624861,36363.094016049516
6624862,37738.014009146165
6624864,38391.71266168118
6624867,33806.04036825281
6624871,32911.77970896858
6624878,30746.590863277816
6624881,18135.012226357936
6624894,16533.85279331455
6624895,17079.44934967642
6624901,25505.960312665273
6624902,32790.37479126266
6624903,25481.166888666885
6624909,25596.360242338713
6624910,26109.6565841709
6624921,24074.310083245357
6624930,32551.347309205117
6624940,18091.559234117325
6624951,23511.266271822133
6624965,28503.855685594066
6624969,29728.134450450492
